NO_COMPTE_FID,ID_SOCLE
2097203,314365179
2097226,314962647
2097340,312148614
2097421,315593596
2097458,312112701
2097525,313472978
2097572,316424823
2097638,311171343
2097661,314454750
2097699,313659111
2097745,311430671
2097958,316075911
2098020,312254502
2098131,311694608
2098157,312810265
2098161,308530448
2098223,314703734
2098290,311054450
2098409,316202590
2098413,315772314
2098457,312622277
2098471,316759629
2098494,312454565
2098501,312809846
2098584,312348940
2098628,313145594
2098771,311214571
2098823,313193449
2098913,308156240
2098920,315239673
2099118,315135444
2099159,310910775
2099239,316143423
2099258,315456580
2099316,316165605
2099399,312485277
2099463,315999838
2099500,314571948
2099542,315201079
2099590,306054031
2099650,315926548
2099718,10829024
2099759,310750602
2099782,313071818
2099858,315194896
2099911,315544972
2099969,315791244
2099978,315704382
2100052,311815021
2100055,311936766
2100078,312106574
2100123,314242793
2100126,316789915
2100156,314399353
2100210,310633904
2100234,312716118
2100317,311151538
2100330,314712354
2100442,312609323
2100527,316789962
2100528,313505708
2100603,313535286
2100617,316231392
2100694,315092712
2100730,315181089
2100762,315403170
2100763,316494617
2100811,314776549
2100822,308257010
2100835,316087650
2100883,315562684
2100909,314812057
2101006,313431704
2101055,316785199
2101139,313372087
2101175,308925220
2101303,312407968
2101369,313894942
2101415,312165516
2101418,315470759
2101565,306898201
2101607,313144837
2101638,315088941
2101709,316569748
2101723,311898503
2101747,314577447
2101748,314820001
2101777,315326520
2101808,310964502
2101882,11215216
2101886,313237098
2101906,314889672
2101995,315773562
2102022,312490224
2102030,313290601
2102099,308361583
2102156,316127073
2102181,315044802
2102287,313576065
2102289,314447803
2102308,312129123
2102364,313847105
2102382,311313737
2102523,312241495
2102564,314406471
2102582,315018412
2102911,311378907
2102925,308737275
2102955,314476769
2102971,313291744
2103027,313712494
2103040,313480990
2103048,308958149
2103174,316459645
2103213,308187395
2103290,309155707
2103302,315820307
2103363,316367610
2103365,316774570
2103401,315896193
2103460,315142170
2103467,314723446
2103515,313101189
2103575,313679232
2103607,311314947
2103636,315643548
2103653,308240346
2103683,315219824
2103762,313680137
2103874,311551375
2103942,313845496
2103974,316265332
2103976,314915423
2104103,313463230
2104188,313459003
2104214,316322764
2104239,314832955
2104254,315706068
2104303,316742119
2104382,308603578
2104416,315386635
2104443,311369401
2104496,308304542
2104507,312641647
2104528,310570056
2104585,312795378
2104589,314907903
2104592,314469943
2104603,309173926
2104642,315379083
2104689,313038741
2104696,313465002
2104822,311851166
2104853,305959540
2104952,316199353
2104968,316254930
2104974,316426155
2105005,308904067
2105023,313165703
2105043,306861048
2105104,316049992
2105159,312047082
2105256,311336439
2105268,10964965
2105313,308516977
2105328,308858014
2105331,311595504
2105393,308104080
2105451,315984741
2105498,309078250
2105503,311804553
2105509,8055549
2105570,311632099
2105590,308885060
2105614,11306889
2105650,313306184
2105678,314930144
2105722,313034814
2105743,313364988
2105790,312587348
2105883,312155452
2105981,313904290
2106106,316204010
2106111,8058274
2106124,316460247
2106152,313631630
2106259,311095705
2106365,315025101
2106368,316388899
2106401,312996636
2106409,315265062
2106444,313013757
2106522,311570308
2106532,316523905
2106623,314715151
2106660,9731672
2106676,311786621
2106710,314601710
2106725,316502084
2106790,313918484
2106808,315613330
2106983,311199975
2107066,316692090
2107086,312588181
2107124,11178698
2107148,308634919
2107182,309032130
2107259,316638311
2107400,312860444
2107431,314883315
2107496,312861984
2107529,313900849
2107535,312761968
2107564,311378904
2107599,311848736
2107649,313562326
2107699,314428649
2107716,308957851
2107849,10955594
2107872,306950897
2107873,313848473
2107909,313260120
2107941,312150899
2107953,311276125
2107989,311571425
2108011,313287994
2108040,311100085
2108044,312260465
2108119,309032091
2108126,315660837
2108132,10842803
2108149,314834066
2108216,308439690
2108217,310891664
2108245,308250763
2108262,310953190
2108267,311547206
2108284,314849607
2108296,313934829
2108304,311697430
2108350,315770769
2108440,305715976
2108443,314854751
2108451,8237850
2108459,313523153
2108502,315211218
2108506,311248598
2108604,311521635
2108669,313533253
2108702,315324860
2108718,316621295
2108729,315664248
2108836,309144486
2108841,8075743
2108949,309112884
2108978,309032707
2108993,314401059
2109059,313910020
2109131,314876233
2109211,9727563
2109227,312549476
2109274,316109015
2109305,314677747
2109348,308128316
2109368,313473381
2109440,316282329
2109443,315296037
2109468,314675280
2109496,316298346
2109501,313344398
2109604,308465964
2109652,310985176
2109710,308388797
2109729,315109902
2109787,11146607
2109834,312925928
2109876,7961663
2109913,316305023
2110028,309104586
2110087,308808447
2110088,313425182
2110107,306046200
2110293,314298173
2110309,315470915
2110388,314901802
2110404,311424267
2110462,311635236
2110474,311270238
2110502,310696446
2110573,312220561
2110587,311653059
2110636,311335343
2110765,311854227
2110773,315183369
2110820,314864378
2110870,305767587
2110901,308896988
2110902,315637432
2110910,314394680
2110919,308502223
2111016,313547175
2111125,313624751
2111258,314994674
2111300,312602946
2111361,316696582
2111378,314828679
2111387,311650291
2111395,312322264
2111548,311527115
2111594,7975354
2111606,314333231
2111614,314373503
2111630,315693286
2111634,316768067
2111665,305920317
2111666,315288628
2111676,316660932
2111735,312618484
2111747,305948475
2111795,312401169
2111884,312192858
2111969,8059820
2112049,308637702
2112063,308387449
2112120,315758971
2112208,311157034
2112212,313630243
2112225,314335252
2112258,308905673
2112264,315782227
2112516,316135403
2112606,310519365
2112642,314810162
2112688,315677496
2112754,308527497
2112777,311450916
2112853,311720067
2112893,315862338
2112956,308189681
2112980,313389441
2113005,316417467
2113016,315476072
2113077,311874091
2113143,11294525
2113159,311279531
2113171,315581212
2113187,313307854
2113193,316434069
2113495,308794804
2113502,313035063
2113513,312946047
2113540,310675753
2113542,312485960
2113620,308101997
2113663,315710621
2113677,311549938
2113748,315210331
2113759,313714702
2113768,313373545
2113810,305955150
2113822,315428023
2113856,305744873
2113928,11043232
2113995,315770172
2114064,306899643
2114257,313411116
2114261,313388352
2114272,311415026
2114291,315299666
2114296,316450712
2114369,315211158
2114432,312500828
2114537,312583957
2114553,311799127
2114581,310645798
2114607,313505702
2114724,312894715
2114748,314969304
2114753,313513924
2114759,311398758
2114779,308779052
2114784,308733956
2114790,10664349
2114851,311833772
2114979,313624793
2114994,314411650
2115043,311781534
2115050,316086524
2115077,315719037
2115099,315259577
2115224,314542514
2115225,305876495
2115255,313342722
2115324,316215537
2115332,316482560
2115384,312170760
2115442,11426992
2115530,315898602
2115545,315557989
2115660,313716863
2115695,313349301
2115750,308847245
2115764,11306520
2115775,11067628
2115801,314897903
2115817,315819530
2115934,314384023
2115960,310573176
2115965,313295237
2115968,314428048
2115995,310612482
2116043,305893472
2116055,315959863
2116059,315624016
2116118,311243124
2116136,314415776
2116240,315326428
2116270,315218830
2116310,313837237
2116363,11547811
2116514,311175108
2116549,311588641
2116582,313298440
2116647,313567181
2116705,308619229
2116715,11050435
2116761,313159932
2116824,316601012
2116825,315806762
2116856,311934317
2116949,314766562
2116971,8216036
2116995,305905710
2117048,313595313
2117076,316617038
2117121,311541344
2117139,311945632
2117269,311091584
2117279,312436653
2117329,11412517
2117414,312231749
2117438,316774522
2117498,313655073
2117517,315998238
2117537,308766291
2117606,313767065
2117671,314522445
2117727,313203616
2117835,311104529
2117890,316055416
2117893,308903103
2117925,314964638
2118126,313342720
2118166,313108452
2118197,308247210
2118250,311631813
2118399,316413629
2118423,316517822
2118571,313085013
2118601,312498779
2118625,314911876
2118630,314987236
2118682,316495713
2118692,314314104
2118698,313641073
2118699,311700128
2118717,314655778
2118785,314950428
2118788,313336751
2118927,316336408
2119007,316245317
2119122,313436033
2119203,312854860
2119218,313534121
2119280,8079188
2119353,310654323
2119424,308771972
2119450,316752133
2119529,316521237
2119621,314858649
2119652,312663423
2119659,11173775
2119749,313175631
2119761,315945785
2119791,308661296
2119829,314728177
2119982,314416214
2120019,315621411
2120143,311231455
2120162,10008930
2120357,316705326
2120389,312379665
2120487,313102128
2120564,309204848
2120648,311841121
2120679,315275420
2120692,314645824
2120758,314993892
2120865,311299473
2120950,311721000
2121022,312854806
2121125,308530156
2121230,313787918
2121243,305926347
2121296,315505400
2121323,316434110
2121420,313219071
2121471,315302710
2121499,311049285
2121535,310944602
2121587,311262353
2121611,312046843
2121639,310708054
2121663,313345631
2121735,311105949
2121738,311059335
2121746,313849044
2121750,311507660
2121778,316749778
2121788,313114139
2121825,308485787
2121995,313129213
2122023,11568628
2122046,315919451
2122163,312079480
2122164,313551157
2122237,312465989
2122324,316105581
2122354,312134959
2122369,314515557
2122412,313678772
2122516,316814607
2122520,311680118
2122605,311861529
2122707,308338681
2122727,314413761
2122799,313531609
2122846,314584193
2122891,311930505
2122974,314854793
2122985,315581354
2122992,312284852
2123019,316289606
2123065,314405001
2123096,306085346
2123203,11335104
2123270,316206019
2123295,316794898
2123412,11048274
2123436,311752102
2123446,312344116
2123473,312456131
2123486,316433317
2123583,314399399
2123684,315777038
2123696,313080632
2123745,314514999
2123768,315791806
2123862,314484457
2123900,316476728
2123936,314740329
2123986,310893672
2124008,313309858
2124020,305755996
2124036,314636821
2124055,311220079
2124081,313142808
2124260,314474047
2124291,313116470
2124317,313943241
2124354,313120283
2124397,313053556
2124505,313350987
2124525,310672708
2124587,312809821
2124616,313204041
2124685,312141213
2124693,312499934
2124704,310977813
2124729,308496226
2124765,313347237
2124864,313050279
2124934,309010180
2125132,315025294
2125134,306003085
2125194,315540295
2125221,308116690
2125279,308402117
2125289,316232757
2125354,315684272
2125394,311386557
2125403,311407548
2125438,312416572
2125492,313280948
2125572,314852423
2125581,315537158
2125689,313478636
2125710,308982683
2125734,312734091
2125803,313632366
2125827,309081201
2125913,313117412
2125919,314639404
2126006,315229404
2126017,315089110
2126069,313366866
2126132,315536917
2126152,11325148
2126157,316810946
2126216,311907890
2126218,315963082
2126273,311268232
2126286,308729653
2126289,312450157
2126368,10663108
2126395,315527893
2126520,313453964
2126538,315475407
2126560,313350083
2126592,316167070
2126619,316265747
2126755,311389288
2126803,8162626
2126821,311814795
2126855,315312480
2126908,311638161
2126936,315499137
2126938,312067774
2127156,313342240
2127180,316157102
2127190,316357539
2127212,313465333
2127259,316788057
2127310,313078094
2127422,11445969
2127473,313040532
2127533,311450906
2127548,314899101
2127567,311092880
2127586,314225956
2127715,313384851
2127788,311600656
2127860,314786775
2127899,313159896
2127965,313624137
2128031,315719153
2128067,312775950
2128090,311848514
2128120,313149424
2128144,314225131
2128161,314489998
2128173,305837397
2128184,314241623
2128388,311611973
2128399,311317930
2128412,315625218
2128449,308840479
2128484,314886734
2128569,315479485
2128580,316138528
2128584,316185052
2128672,312624426
2128687,311826244
2128717,313084371
2128819,8066432
2128839,308777084
2128855,311596626
2128873,312811679
2128881,312869750
2128989,11012150
2129007,315133894
2129049,312607891
2129064,311362414
2129171,316751490
2129181,316749568
2129192,313920711
2129217,313218661
2129286,311606260
2129298,315418239
2129345,315550298
2129396,315364334
2129469,311454314
2129526,313704057
2129541,310867038
2129602,310737964
2129662,305999528
2129683,308287666
2129739,313010474
2129839,315908401
2129880,312638009
2129909,314374727
2129919,316439786
2129941,309000524
2129998,311941305
2130176,315268015
2130183,311861760
2130227,316179275
2130297,314301904
2130354,312857313
2130361,313541518
2130432,10875146
2130444,308175410
2130504,313474071
2130539,314854064
2130609,306949798
2130650,310812747
2130823,308770224
2130891,306977469
2130908,313030946
2130920,308908143
2130940,312136465
2130959,315738179
2130963,313845995
2131010,314242136
2131011,11033279
2131024,315903532
2131204,308608041
2131224,312833532
2131282,311518509
2131336,313043274
2131337,314688946
2131432,316756747
2131442,316809078
2131593,311783436
2131625,313146406
2131656,314651189
2131669,310973021
2131721,313806014
2131737,313835235
2131785,312243979
2131813,315907764
2131819,316227078
2131837,316611116
2131850,312594352
2131935,312341997
2131942,313199167
2131946,314751871
2131969,313410606
2132030,314399697
2132073,306009586
2132160,311614458
2132184,312791661
2132198,313046367
2132243,314372876
2132292,312461556
2132324,314679351
2132427,312693807
2132466,311501874
2132615,313355821
2132646,311797091
2132753,315733288
2133118,313029569
2133299,311699592
2133317,314333455
2133335,11161291
2133339,314840621
2133404,311150326
2133510,312031189
2133531,315663065
2133534,316703595
2133605,314384827
2133628,315844315
2133643,313926918
